AC,FM,UC,ASTV,MSTV,ALTV,MLTV,DL,DS,DP,DR,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,NSP
0.11538461538461539,0.0035460992907801418,0.08695652173913043,0.6666666666666667,0.029411764705882356,0.14285714285714288,0.15581854043392507,0.0,0.0,0.0,0.0,0.1807909604519774,0.5137614678899083,0.1637931034482758,0.1111111111111111,0.0,0.47244094488188976,0.4495412844036697,0.4128440366972477,0.011152416356877323,0.5,1.0
0.15384615384615385,0.0035460992907801418,0.34782608695652173,0.7466666666666667,0.42647058823529416,0.0,0.0,0.5625,0.0,0.5,0.0,0.7344632768361582,0.09174311926605505,0.6120689655172413,0.4444444444444444,0.0,0.24409448818897633,0.09174311926605516,0.1651376146788992,0.15613382899628253,0.0,3.0
0.038461538461538464,0.014184397163120567,0.0,0.56,0.10294117647058823,0.03296703296703297,0.1854043392504931,0.0,0.0,0.0,0.0,0.6666666666666667,0.04587155963302758,0.4655172413793103,0.3333333333333333,0.1,0.7401574803149606,0.6788990825688075,0.6513761467889909,0.03345724907063197,1.0,2.0
0.038461538461538464,0.0,0.21739130434782608,0.12000000000000002,0.22058823529411764,0.0,0.27613412228796846,0.0625,0.0,0.0,0.0,0.19209039548022597,0.5045871559633027,0.17241379310344818,0.05555555555555555,0.0,0.5118110236220472,0.45871559633027537,0.44036697247706424,0.011152416356877323,0.5,1.0
0.0,0.0,0.13043478260869565,0.6533333333333333,0.029411764705882356,0.7032967032967034,0.12031558185404338,0.0,0.0,0.0,0.0,0.1751412429378531,0.7247706422018348,0.35344827586206895,0.16666666666666666,0.1,0.7874015748031495,0.7706422018348624,0.761467889908257,0.0037174721189591076,1.0,2.0
0.15384615384615385,0.0035460992907801418,0.13043478260869565,0.13333333333333333,0.27941176470588236,0.0,0.23865877712031558,0.0625,0.0,0.0,0.0,0.576271186440678,0.21100917431192656,0.48275862068965525,0.4444444444444444,0.0,0.5196850393700787,0.48623853211009194,0.4678899082568808,0.040892193308550186,0.5,1.0
0.3076923076923077,0.0,0.2608695652173913,0.5066666666666667,0.10294117647058823,0.0,0.26429980276134124,0.0,0.0,0.0,0.0,0.384180790960452,0.5229357798165138,0.48275862068965525,0.2222222222222222,0.0,0.8031496062992125,0.7339449541284404,0.7431192660550461,0.09293680297397769,1.0,1.0
0.15384615384615385,0.0,0.13043478260869565,0.3733333333333333,0.11764705882352941,0.0,0.04142011834319527,0.0,0.0,0.0,0.0,0.30508474576271183,0.5596330275229359,0.39655172413793105,0.3333333333333333,0.0,0.68503937007874,0.6880733944954129,0.6605504587155964,0.022304832713754646,0.5,1.0
0.15384615384615385,0.48404255319148937,0.13043478260869565,0.2666666666666667,0.2058823529411765,0.0,0.16568047337278108,0.0625,0.0,0.0,0.0,0.4915254237288135,0.1651376146788991,0.31034482758620685,0.2222222222222222,0.0,0.5748031496062991,0.5504587155963303,0.5321100917431194,0.06691449814126393,1.0,1.0
0.15384615384615385,0.0,0.13043478260869565,0.21333333333333335,0.14705882352941177,0.0,0.15581854043392507,0.0,0.0,0.0,0.0,0.4745762711864407,0.2660550458715597,0.3793103448275863,0.2222222222222222,0.0,0.5590551181102361,0.5412844036697249,0.5045871559633028,0.02973977695167286,0.5,1.0
0.0,0.0,0.08695652173913043,0.72,0.029411764705882356,0.6703296703296704,0.11045364891518737,0.0,0.0,0.0,0.0,0.11864406779661017,0.706422018348624,0.25,0.05555555555555555,0.0,0.6456692913385826,0.6146788990825689,0.596330275229358,0.0,0.5,2.0
0.19230769230769232,0.0,0.13043478260869565,0.29333333333333333,0.14705882352941177,0.0,0.20315581854043394,0.0,0.0,0.0,0.0,0.3220338983050847,0.6330275229357799,0.4913793103448276,0.1111111111111111,0.0,0.7559055118110236,0.7339449541284404,0.7155963302752295,0.018587360594795536,0.5,1.0
0.34615384615384615,0.06382978723404255,0.17391304347826086,0.3733333333333333,0.1764705882352941,0.0,0.14792899408284024,0.0,0.0,0.0,0.0,0.39548022598870053,0.5963302752293579,0.5689655172413792,0.5555555555555556,0.1,0.7086614173228345,0.6605504587155964,0.669724770642202,0.04460966542750929,0.5,1.0
0.07692307692307693,0.0,0.08695652173913043,0.2533333333333334,0.14705882352941177,0.01098901098901099,0.16370808678500987,0.0,0.0,0.25,0.0,0.3220338983050847,0.33944954128440374,0.21551724137931028,0.1111111111111111,0.1,0.47244094488188976,0.42201834862385335,0.42201834862385335,0.03345724907063197,0.5,1.0
0.576923076923077,0.0,0.34782608695652173,0.52,0.14705882352941177,0.0,0.03155818540433925,0.0625,0.0,0.0,0.0,0.536723163841808,0.21100917431192656,0.4224137931034482,0.4444444444444444,0.0,0.6929133858267715,0.6788990825688075,0.6605504587155964,0.04460966542750929,1.0,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.8933333333333334,0.044117647058823525,0.7692307692307693,0.0611439842209073,0.0,0.0,0.0,0.0,0.03954802259887005,0.743119266055046,0.1637931034482758,0.05555555555555555,0.0,0.5984251968503935,0.5688073394495414,0.5504587155963303,0.0,0.5,1.0
0.3076923076923077,0.0,0.30434782608695654,0.10666666666666666,0.22058823529411764,0.0,0.1893491124260355,0.0,0.0,0.0,0.0,0.29943502824858753,0.4678899082568807,0.3017241379310345,0.1111111111111111,0.0,0.42519685039370075,0.4128440366972479,0.3761467889908259,0.03717472118959107,0.0,1.0
0.11538461538461539,0.0,0.2608695652173913,0.2266666666666667,0.16176470588235295,0.0,0.20512820512820515,0.0,0.0,0.0,0.0,0.19209039548022597,0.6697247706422019,0.3275862068965518,0.16666666666666666,0.0,0.6141732283464567,0.6055045871559634,0.5779816513761469,0.011152416356877323,0.5,1.0
0.0,0.0017730496453900709,0.21739130434782608,0.6533333333333333,0.30882352941176466,0.0,0.09861932938856016,0.1875,0.0,0.5,0.0,0.576271186440678,0.09174311926605505,0.3706896551724137,0.2222222222222222,0.0,0.5354330708661417,0.27522935779816526,0.35779816513761475,0.26022304832713755,0.5,3.0
0.0,0.0,0.34782608695652173,0.64,0.029411764705882356,0.18681318681318682,0.1341222879684418,0.0,0.0,0.0,0.0,0.1016949152542373,0.8440366972477066,0.35344827586206895,0.0,0.0,0.7322834645669292,0.724770642201835,0.6972477064220184,0.0037174721189591076,0.5,2.0
0.15384615384615385,0.0035460992907801418,0.34782608695652173,0.7466666666666667,0.4117647058823529,0.0,0.0,0.5,0.0,0.5,0.0,0.7344632768361582,0.09174311926605505,0.6120689655172413,0.3333333333333333,0.0,0.24409448818897633,0.10091743119266061,0.15596330275229364,0.16728624535315983,0.0,3.0
0.0,0.0,0.2608695652173913,0.7066666666666667,0.11764705882352941,0.0,0.11439842209072978,0.3125,0.0,0.25,0.0,0.4463276836158192,0.12844036697247707,0.2068965517241379,0.38888888888888884,0.2,0.4488188976377953,0.3486238532110093,0.35779816513761475,0.03345724907063197,0.5,1.0
0.07692307692307693,0.0,0.043478260869565216,0.06666666666666668,0.27941176470588236,0.0,0.3037475345167653,0.0625,0.0,0.0,0.0,0.384180790960452,0.4128440366972478,0.3793103448275863,0.1111111111111111,0.0,0.4881889763779527,0.4678899082568808,0.42201834862385335,0.06691449814126393,0.5,1.0
0.0,0.014184397163120567,0.21739130434782608,0.7333333333333334,0.044117647058823525,0.2417582417582418,0.28205128205128205,0.0,0.0,0.0,0.0,0.4576271186440678,0.2018348623853211,0.2931034482758621,0.6666666666666666,0.0,0.6535433070866141,0.6146788990825689,0.6055045871559634,0.01486988847583643,1.0,2.0
0.46153846153846156,0.0035460992907801418,0.17391304347826086,0.64,0.10294117647058823,0.0,0.007889546351084813,0.0,0.0,0.0,0.0,0.23163841807909602,0.6788990825688074,0.39655172413793105,0.16666666666666666,0.0,0.6929133858267715,0.6513761467889909,0.6330275229357798,0.022304832713754646,0.5,1.0
0.0,0.0,0.13043478260869565,0.52,0.058823529411764705,0.5384615384615385,0.08481262327416174,0.0,0.0,0.0,0.0,0.056497175141242945,0.9357798165137615,0.3706896551724137,0.05555555555555555,0.0,0.7874015748031495,0.7889908256880735,0.761467889908257,0.0,0.5,1.0
0.0,0.0,0.0,0.8266666666666667,0.014705882352941176,0.989010989010989,0.055226824457593686,0.0,0.0,0.0,0.0,0.03389830508474577,0.6422018348623854,0.06034482758620685,0.1111111111111111,0.0,0.4960629921259842,0.4678899082568808,0.44036697247706424,0.0,0.5,3.0
0.0,0.0,0.30434782608695654,0.29333333333333333,0.11764705882352941,0.0,0.29980276134122286,0.0,0.0,0.0,0.0,0.1694915254237288,0.5412844036697247,0.17241379310344818,0.05555555555555555,0.0,0.5826771653543306,0.5321100917431194,0.522935779816514,0.011152416356877323,1.0,1.0
0.19230769230769232,0.0,0.21739130434782608,0.3866666666666667,0.11764705882352941,0.0,0.20118343195266272,0.0,0.0,0.0,0.0,0.30508474576271183,0.5596330275229359,0.39655172413793105,0.2777777777777778,0.0,0.68503937007874,0.6788990825688075,0.6605504587155964,0.01486988847583643,0.5,1.0
0.0,0.0017730496453900709,0.0,0.88,0.0,0.9230769230769231,0.03944773175542406,0.0625,0.0,0.0,0.0,0.14124293785310732,0.5045871559633027,0.09482758620689657,0.3333333333333333,0.0,0.5590551181102361,0.5229357798165137,0.5045871559633028,0.0037174721189591076,1.0,3.0
0.0,0.0,0.08695652173913043,0.3866666666666667,0.10294117647058823,0.0,0.23076923076923075,0.0,0.0,0.0,0.0,0.1807909604519774,0.6697247706422019,0.31034482758620685,0.0,0.0,0.716535433070866,0.6697247706422018,0.6605504587155964,0.026022304832713755,1.0,1.0
0.0,0.0,0.30434782608695654,0.7066666666666667,0.11764705882352941,0.0,0.11045364891518737,0.3125,0.0,0.25,0.0,0.4463276836158192,0.12844036697247707,0.2068965517241379,0.3333333333333333,0.2,0.4409448818897637,0.33944954128440386,0.3486238532110093,0.03345724907063197,0.5,1.0
0.038461538461538464,0.0,0.5217391304347826,0.4933333333333333,0.10294117647058823,0.3516483516483517,0.17159763313609466,0.3125,0.0,0.0,0.0,0.4350282485875706,0.3302752293577982,0.3793103448275863,0.16666666666666666,0.0,0.7244094488188977,0.6788990825688075,0.6788990825688075,0.040892193308550186,1.0,1.0
0.038461538461538464,0.026595744680851064,0.043478260869565216,0.6266666666666667,0.044117647058823525,0.4175824175824176,0.12031558185404338,0.0625,0.0,0.0,0.0,0.19774011299435026,0.6513761467889908,0.3189655172413792,0.16666666666666666,0.0,0.7401574803149606,0.6972477064220184,0.7064220183486238,0.02973977695167286,1.0,2.0
0.0,0.0,0.08695652173913043,0.2666666666666667,0.1764705882352941,0.0,0.19329388560157792,0.125,0.0,0.0,0.0,0.22598870056497175,0.4862385321100918,0.2068965517241379,0.05555555555555555,0.0,0.5984251968503935,0.5412844036697249,0.5412844036697249,0.026022304832713755,1.0,1.0
0.0,0.008865248226950354,0.17391304347826086,0.6666666666666667,0.3235294117647059,0.02197802197802198,0.005917159763313609,0.0625,0.0,0.5,0.0,0.29943502824858753,0.3211009174311926,0.1637931034482758,0.16666666666666666,0.0,0.5590551181102361,0.45871559633027537,0.4862385321100917,0.040892193308550186,1.0,3.0
0.038461538461538464,0.0,0.21739130434782608,0.3866666666666667,0.08823529411764706,0.14285714285714288,0.1952662721893491,0.0,0.0,0.0,0.0,0.22033898305084745,0.5871559633027522,0.2931034482758621,0.1111111111111111,0.1,0.5984251968503935,0.5688073394495414,0.5504587155963303,0.007434944237918215,0.5,1.0
0.3076923076923077,0.0017730496453900709,0.08695652173913043,0.72,0.14705882352941177,0.0,0.01972386587771203,0.0,0.0,0.0,0.0,0.23728813559322032,0.5688073394495413,0.3017241379310345,0.3333333333333333,0.0,0.6062992125984252,0.5779816513761469,0.5596330275229358,0.007434944237918215,0.5,1.0
0.6153846153846154,0.012411347517730497,0.17391304347826086,0.4666666666666667,0.36764705882352944,0.0,0.0,0.1875,0.0,0.0,0.0,0.6045197740112995,0.09174311926605505,0.4137931034482758,0.2777777777777778,0.0,0.7086614173228345,0.6788990825688075,0.6972477064220184,0.11524163568773234,1.0,1.0
0.0,0.0,0.0,0.4666666666666667,0.1323529411764706,0.16483516483516486,0.14003944773175542,0.0625,0.0,0.0,0.0,0.7514124293785311,0.1009174311926605,0.646551724137931,0.2777777777777778,0.0,0.7795275590551181,0.7431192660550459,0.7339449541284404,0.02973977695167286,1.0,1.0
0.0,0.0,0.08695652173913043,0.6266666666666667,0.044117647058823525,0.5494505494505495,0.1794871794871795,0.0,0.0,0.0,0.0,0.1864406779661017,0.7155963302752294,0.3620689655172413,0.1111111111111111,0.0,0.7874015748031495,0.7706422018348624,0.761467889908257,0.007434944237918215,1.0,1.0
0.0,0.024822695035460994,0.0,0.7066666666666667,0.029411764705882356,0.1208791208791209,0.15976331360946744,0.0,0.0,0.0,0.0,0.096045197740113,0.7614678899082569,0.26724137931034475,0.05555555555555555,0.0,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.0037174721189591076,0.5,2.0
0.15384615384615385,0.0,0.2608695652173913,0.2666666666666667,0.14705882352941177,0.1098901098901099,0.1755424063116371,0.0625,0.0,0.0,0.0,0.4406779661016949,0.15596330275229364,0.22413793103448265,0.1111111111111111,0.0,0.5118110236220472,0.4678899082568808,0.4495412844036699,0.02973977695167286,1.0,1.0
0.19230769230769232,0.0,0.043478260869565216,0.8133333333333334,0.058823529411764705,0.09890109890109891,0.09861932938856016,0.0,0.0,0.0,0.0,0.1638418079096045,0.6972477064220185,0.31034482758620685,0.1111111111111111,0.0,0.6220472440944882,0.6146788990825689,0.5871559633027523,0.011152416356877323,0.5,1.0
0.0,0.0,0.0,0.72,0.029411764705882356,0.34065934065934067,0.14595660749506903,0.0625,0.0,0.0,0.0,0.15254237288135591,0.6788990825688074,0.2758620689655171,0.2222222222222222,0.0,0.6771653543307086,0.6605504587155964,0.6422018348623855,0.0037174721189591076,1.0,2.0
0.2692307692307693,0.0,0.43478260869565216,0.12000000000000002,0.25,0.0,0.05719921104536489,0.25,0.0,0.0,0.0,0.4519774011299435,0.22018348623853212,0.3017241379310345,0.1111111111111111,0.0,0.5118110236220472,0.45871559633027537,0.4495412844036699,0.07063197026022304,0.5,1.0
0.0,0.0,0.13043478260869565,0.68,0.044117647058823525,0.38461538461538464,0.1282051282051282,0.0,0.0,0.0,0.0,0.1694915254237288,0.7155963302752294,0.3362068965517242,0.2222222222222222,0.0,0.68503937007874,0.6697247706422018,0.6513761467889909,0.0,0.5,2.0
0.0,0.0070921985815602835,0.043478260869565216,0.5733333333333334,0.058823529411764705,0.0,0.20315581854043394,0.0,0.0,0.0,0.0,0.3107344632768361,0.4678899082568807,0.3189655172413792,0.16666666666666666,0.0,0.6299212598425197,0.5963302752293578,0.5779816513761469,0.007434944237918215,0.5,2.0
0.7307692307692308,0.005319148936170213,0.43478260869565216,0.5466666666666666,0.3382352941176471,0.0,0.005917159763313609,0.0625,0.0,0.0,0.0,0.4632768361581921,0.3119266055045872,0.4051724137931034,0.16666666666666666,0.0,0.590551181102362,0.5504587155963303,0.5779816513761469,0.0483271375464684,0.5,1.0
0.0,0.0,0.13043478260869565,0.6,0.044117647058823525,0.2087912087912088,0.15187376725838264,0.0,0.0,0.0,0.0,0.096045197740113,0.889908256880734,0.3879310344827587,0.16666666666666666,0.0,0.826771653543307,0.7706422018348624,0.7522935779816515,0.026022304832713755,0.5,2.0
0.46153846153846156,0.0,0.30434782608695654,0.30666666666666664,0.8088235294117647,0.0,0.5838264299802761,0.0,0.0,0.0,0.0,0.8192090395480226,0.01834862385321101,0.6724137931034482,0.2777777777777778,0.30000000000000004,0.6771653543307086,0.7064220183486241,0.6788990825688075,0.23048327137546468,1.0,1.0
0.038461538461538464,0.0035460992907801418,0.043478260869565216,0.7466666666666667,0.44117647058823534,0.0,0.0,0.3125,0.0,0.25,0.0,0.6836158192090396,0.11926605504587162,0.5603448275862069,0.3333333333333333,0.1,0.24409448818897633,0.04587155963302758,0.15596330275229364,0.1449814126394052,0.0,3.0
0.0,0.0,0.043478260869565216,0.29333333333333333,0.1323529411764706,0.0,0.27613412228796846,0.0,0.0,0.0,0.0,0.5028248587570622,0.07339449541284404,0.24137931034482762,0.2222222222222222,0.0,0.5275590551181102,0.47706422018348627,0.4678899082568808,0.011152416356877323,1.0,1.0
0.0,0.0017730496453900709,0.30434782608695654,0.88,0.029411764705882356,0.39560439560439564,0.14003944773175542,0.0,0.0,0.0,0.0,0.1864406779661017,0.5779816513761468,0.23275862068965525,0.16666666666666666,0.0,0.6220472440944882,0.5871559633027523,0.5688073394495414,0.0037174721189591076,1.0,1.0
0.0,0.0,0.0,0.09333333333333335,0.25,0.0,0.2978303747534517,0.0,0.0,0.0,0.0,0.20338983050847456,0.4862385321100918,0.17241379310344818,0.05555555555555555,0.0,0.47244094488188976,0.4311926605504588,0.4128440366972477,0.011152416356877323,0.5,1.0
0.11538461538461539,0.0,0.21739130434782608,0.5733333333333334,0.058823529411764705,0.08791208791208792,0.1301775147928994,0.0,0.0,0.0,0.0,0.39548022598870053,0.39449541284403666,0.3793103448275863,0.2777777777777778,0.0,0.700787401574803,0.7064220183486241,0.6788990825688075,0.0037174721189591076,1.0,1.0
0.38461538461538464,0.0,0.34782608695652173,0.41333333333333333,0.10294117647058823,0.0,0.12031558185404338,0.0,0.0,0.0,0.0,0.24293785310734461,0.706422018348624,0.43965517241379315,0.16666666666666666,0.0,0.700787401574803,0.6972477064220184,0.669724770642202,0.01486988847583643,0.5,1.0
0.038461538461538464,0.0,0.2608695652173913,0.6133333333333334,0.044117647058823525,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.23163841807909602,0.7614678899082569,0.47413793103448265,0.2222222222222222,0.0,0.811023622047244,0.834862385321101,0.8073394495412844,0.007434944237918215,1.0,1.0
0.0,0.024822695035460994,0.08695652173913043,0.13333333333333333,0.6176470588235294,0.0,0.29980276134122286,0.25,0.0,0.0,0.0,0.8305084745762712,0.0,0.6724137931034482,0.38888888888888884,0.0,0.4645669291338583,0.3669724770642202,0.3669724770642202,0.08921933085501858,0.5,1.0
0.19230769230769232,0.0,0.043478260869565216,0.6133333333333334,0.1323529411764706,0.0,0.08481262327416174,0.0,0.0,0.0,0.0,0.2824858757062147,0.5596330275229359,0.3620689655172413,0.16666666666666666,0.0,0.6377952755905512,0.6422018348623855,0.6238532110091743,0.02973977695167286,0.5,1.0
0.038461538461538464,0.0,0.13043478260869565,0.09333333333333335,0.22058823529411764,0.0,0.28007889546351084,0.0625,0.0,0.0,0.0,0.3163841807909604,0.35779816513761464,0.22413793103448265,0.05555555555555555,0.1,0.47244094488188976,0.4128440366972479,0.4036697247706422,0.018587360594795536,0.5,1.0
0.0,0.0,0.08695652173913043,0.09333333333333335,0.30882352941176466,0.0,0.5009861932938856,0.125,0.0,0.0,0.0,0.423728813559322,0.2844036697247706,0.3189655172413792,0.2222222222222222,0.0,0.5590551181102361,0.47706422018348627,0.4678899082568808,0.07063197026022304,0.5,1.0
0.0,0.026595744680851064,0.0,0.8533333333333334,0.029411764705882356,0.6703296703296704,0.20907297830374752,0.0,0.0,0.0,0.0,0.4406779661016949,0.19266055045871566,0.2586206896551724,0.16666666666666666,0.0,0.6692913385826771,0.6513761467889909,0.6330275229357798,0.007434944237918215,1.0,2.0
0.6538461538461539,0.1950354609929078,0.043478260869565216,0.2666666666666667,0.3235294117647059,0.0,0.1873767258382643,0.0,0.0,0.0,0.0,0.6610169491525424,0.0,0.4137931034482758,0.5555555555555556,0.0,0.7795275590551181,0.7064220183486241,0.7155963302752295,0.1003717472118959,1.0,1.0
0.15384615384615385,0.0,0.34782608695652173,0.7466666666666667,0.4117647058823529,0.0,0.0,0.375,0.0,0.5,0.0,0.7344632768361582,0.09174311926605505,0.6120689655172413,0.38888888888888884,0.0,0.24409448818897633,0.12844036697247718,0.1651376146788992,0.1524163568773234,0.0,3.0
0.0,0.0,0.0,0.7066666666666667,0.044117647058823525,0.26373626373626374,0.20512820512820515,0.0,0.0,0.0,0.0,0.6101694915254238,0.05504587155963303,0.3879310344827587,0.2222222222222222,0.0,0.6535433070866141,0.6513761467889909,0.6238532110091743,0.0037174721189591076,1.0,2.0
0.0,0.0017730496453900709,0.17391304347826086,0.8533333333333334,0.08823529411764706,0.3186813186813187,0.10453648915187376,0.0,0.0,0.0,0.0,0.07909604519774012,0.7339449541284403,0.21551724137931028,0.05555555555555555,0.0,0.5984251968503935,0.5688073394495414,0.5504587155963303,0.0,0.5,1.0
0.0,0.005319148936170213,0.2608695652173913,0.6933333333333334,0.29411764705882354,0.0,0.05917159763313609,0.3125,0.0,0.25,0.0,0.4632768361581921,0.15596330275229364,0.2586206896551724,0.2777777777777778,0.0,0.5826771653543306,0.42201834862385335,0.4954128440366974,0.16728624535315983,1.0,1.0
0.15384615384615385,0.010638297872340425,0.0,0.6533333333333333,0.029411764705882356,0.07692307692307693,0.13214990138067062,0.0,0.0,0.0,0.0,0.3615819209039548,0.5596330275229359,0.48275862068965525,0.2222222222222222,0.0,0.6535433070866141,0.5963302752293578,0.5779816513761469,0.026022304832713755,0.5,1.0
0.5,0.0,0.13043478260869565,0.6,0.23529411764705882,0.0,0.007889546351084813,0.3125,0.0,0.0,0.0,0.7514124293785311,0.01834862385321101,0.5689655172413792,0.38888888888888884,0.1,0.6771653543307086,0.63302752293578,0.7339449541284404,0.1970260223048327,1.0,1.0
0.0,0.0,0.21739130434782608,0.6666666666666667,0.19117647058823528,0.0,0.18343195266272191,0.375,0.0,0.25,0.0,0.4632768361581921,0.17431192660550454,0.2758620689655171,0.2222222222222222,0.1,0.20472440944881892,0.25688073394495414,0.19266055045871566,0.2379182156133829,0.0,3.0
0.0,0.0,0.34782608695652173,0.6666666666666667,0.029411764705882356,0.5054945054945056,0.10848126232741617,0.0,0.0,0.0,0.0,0.06214689265536723,0.8807339449541284,0.3275862068965518,0.05555555555555555,0.0,0.7401574803149606,0.7339449541284404,0.7155963302752295,0.0,0.5,2.0
0.0,0.0,0.08695652173913043,0.12000000000000002,0.22058823529411764,0.0,0.2445759368836292,0.0,0.0,0.0,0.0,0.19209039548022597,0.5871559633027522,0.25,0.2222222222222222,0.0,0.5354330708661417,0.5229357798165137,0.4954128440366974,0.007434944237918215,0.5,1.0
0.46153846153846156,0.0,0.13043478260869565,0.12000000000000002,0.2647058823529412,0.0,0.1242603550295858,0.3125,0.0,0.0,0.0,0.5197740112994351,0.27522935779816515,0.4568965517241379,0.3333333333333333,0.2,0.6535433070866141,0.6055045871559634,0.596330275229358,0.08550185873605948,0.5,1.0
0.11538461538461539,0.0,0.043478260869565216,0.20000000000000004,0.14705882352941177,0.01098901098901099,0.15581854043392507,0.0,0.0,0.0,0.0,0.3220338983050847,0.44036697247706424,0.31034482758620685,0.16666666666666666,0.0,0.5748031496062991,0.5504587155963303,0.522935779816514,0.01486988847583643,0.5,1.0
0.34615384615384615,0.2180851063829787,0.043478260869565216,0.21333333333333335,0.47058823529411764,0.0,0.42800788954635105,0.0625,0.0,0.0,0.0,0.6949152542372882,0.04587155963302758,0.5086206896551724,0.7222222222222222,0.0,0.48031496062992124,0.4678899082568808,0.4495412844036699,0.09293680297397769,0.5,1.0
0.038461538461538464,0.0,0.2608695652173913,0.21333333333333335,0.16176470588235295,0.0,0.26232741617357,0.125,0.0,0.0,0.0,0.4293785310734463,0.23853211009174313,0.2844827586206897,0.16666666666666666,0.2,0.6299212598425197,0.5688073394495414,0.5596330275229358,0.040892193308550186,1.0,1.0
0.038461538461538464,0.0,0.08695652173913043,0.4933333333333333,0.07352941176470587,0.03296703296703297,0.19329388560157792,0.0,0.0,0.0,0.0,0.23163841807909602,0.8256880733944955,0.5344827586206897,0.16666666666666666,0.0,0.8031496062992125,0.7798165137614681,0.7798165137614679,0.01486988847583643,0.5,2.0
0.34615384615384615,0.0035460992907801418,0.13043478260869565,0.5333333333333333,0.2058823529411765,0.0,0.08284023668639054,0.3125,0.0,0.0,0.0,0.5819209039548023,0.21100917431192656,0.4913793103448276,0.38888888888888884,0.0,0.6614173228346456,0.5963302752293578,0.6055045871559634,0.10780669144981413,0.5,1.0
0.3076923076923077,0.044326241134751775,0.13043478260869565,0.44000000000000006,0.38235294117647056,0.0,0.571992110453649,0.0,0.0,0.0,0.0,0.6271186440677966,0.01834862385321101,0.3793103448275863,0.1111111111111111,0.0,0.5826771653543306,0.5688073394495414,0.5504587155963303,0.08921933085501858,1.0,1.0
0.038461538461538464,0.0,0.17391304347826086,0.06666666666666668,0.2647058823529412,0.0,0.22879684418145957,0.125,0.0,0.0,0.0,0.3559322033898305,0.25688073394495414,0.18965517241379315,0.16666666666666666,0.1,0.4094488188976378,0.3302752293577982,0.3119266055045873,0.03345724907063197,0.5,1.0
0.0,0.0017730496453900709,0.34782608695652173,0.6133333333333334,0.35294117647058826,0.0,0.023668639053254437,0.3125,0.0,0.0,0.0,0.3559322033898305,0.3027522935779817,0.23275862068965525,0.2222222222222222,0.0,0.590551181102362,0.45871559633027537,0.5045871559633028,0.07806691449814127,1.0,1.0
0.19230769230769232,0.0,0.13043478260869565,0.29333333333333333,0.14705882352941177,0.0,0.20315581854043394,0.0,0.0,0.0,0.0,0.3220338983050847,0.6330275229357799,0.4913793103448276,0.1111111111111111,0.0,0.7559055118110236,0.7339449541284404,0.7155963302752295,0.018587360594795536,0.5,1.0
0.0,0.0,0.043478260869565216,0.4666666666666667,0.10294117647058823,0.02197802197802198,0.20907297830374752,0.0,0.0,0.0,0.0,0.20338983050847456,0.6330275229357799,0.31034482758620685,0.1111111111111111,0.1,0.6614173228346456,0.6422018348623855,0.6238532110091743,0.0037174721189591076,0.5,1.0
0.23076923076923078,0.0,0.21739130434782608,0.13333333333333333,0.2058823529411765,0.0,0.0,0.0625,0.0,0.0,0.0,0.4915254237288135,0.37614678899082576,0.5086206896551724,0.2222222222222222,0.1,0.6299212598425197,0.6513761467889909,0.6330275229357798,0.09293680297397769,0.5,1.0
0.0,0.0017730496453900709,0.0,0.6266666666666667,0.029411764705882356,0.37362637362637363,0.1341222879684418,0.0,0.0,0.0,0.0,0.1016949152542373,0.6880733944954128,0.2068965517241379,0.05555555555555555,0.0,0.5433070866141732,0.5412844036697249,0.5137614678899083,0.011152416356877323,0.0,1.0
0.0,0.0,0.0,0.8533333333333334,0.0,0.9340659340659342,0.0650887573964497,0.0,0.0,0.0,0.0,0.04519774011299435,0.6238532110091745,0.06034482758620685,0.05555555555555555,0.0,0.4960629921259842,0.4495412844036697,0.4311926605504588,0.0,0.5,3.0
0.23076923076923078,0.0,0.08695652173913043,0.4933333333333333,0.2058823529411765,0.0,0.11834319526627218,0.1875,0.0,0.0,0.0,0.5028248587570622,0.27522935779816515,0.4310344827586208,0.2777777777777778,0.1,0.6456692913385826,0.6238532110091743,0.6238532110091743,0.08550185873605948,1.0,1.0
0.0,0.0,0.3913043478260869,0.68,0.058823529411764705,0.0,0.2445759368836292,0.0,0.0,0.0,0.0,0.13559322033898305,0.4128440366972478,0.0,0.05555555555555555,0.0,0.4094488188976378,0.33944954128440386,0.32110091743119273,0.0037174721189591076,0.5,1.0
0.5,0.0,0.30434782608695654,0.1466666666666667,0.19117647058823528,0.0,0.009861932938856016,0.0,0.0,0.0,0.0,0.2824858757062147,0.5412844036697247,0.3448275862068966,0.2777777777777778,0.0,0.6614173228346456,0.6422018348623855,0.6238532110091743,0.02973977695167286,0.5,1.0
0.0,0.0,0.17391304347826086,0.6,0.058823529411764705,0.5494505494505495,0.1341222879684418,0.0625,0.0,0.0,0.0,0.2824858757062147,0.5504587155963304,0.35344827586206895,0.2222222222222222,0.30000000000000004,0.7795275590551181,0.7431192660550459,0.7431192660550461,0.018587360594795536,1.0,1.0
